python : import time: self [us] | cumulative | imported package
import time:       553 |        553 |                     asyncio.format_helper
s
import time:       569 |        569 |                       asyncio.base_future
s
import time:       864 |        864 |                       asyncio.exceptions
import time:       833 |        833 |                       asyncio.base_tasks
import time:       895 |       3160 |                     _asyncio
import time:      1019 |       5470 |                   asyncio.events
import time:       710 |        710 |                   asyncio.futures
import time:       595 |        595 |                   asyncio.protocols
import time:       705 |        705 |                     asyncio.transports
import time:       492 |        492 |                     asyncio.log
import time:      1416 |       2612 |                   asyncio.sslproto
import time:       475 |        475 |                       asyncio.mixins
import time:       759 |       1233 |                     asyncio.locks
import time:       594 |        594 |                       asyncio.queues
import time:       747 |        747 |                       asyncio.timeouts
import time:       775 |       2115 |                     asyncio.tasks
import time:       549 |       3896 |                   asyncio.staggered
import time:       528 |        528 |                   asyncio.trsock
import time:      1636 |      91357 |                 asyncio.base_events
import time:       885 |        885 |                 asyncio.runners
import time:       703 |        703 |                 asyncio.streams
import time:       582 |        582 |                 asyncio.subprocess
import time:       611 |        611 |                 asyncio.taskgroups
import time:       544 |        544 |                 asyncio.threads
import time:      1303 |       1303 |                   _overlapped
import time:      3089 |       3089 |                   asyncio.base_subprocess
import time:      1221 |       1221 |                   asyncio.proactor_events
import time:       962 |        962 |                   asyncio.selector_events
import time:       614 |        614 |                   asyncio.windows_utils
import time:      1123 |       8309 |                 asyncio.windows_events
import time:      1144 |     104133 |               asyncio
import time:      1112 |       1112 |                 gettext
import time:      1360 |       2471 |               argparse
import time:       103 |        103 |                           _datetime
import time:       744 |        846 |                         datetime
import time:      1439 |       2285 |                       pydantic_core._pyda
ntic_core
import time:       877 |        877 |                             numbers
import time:      1068 |       1944 |                           _decimal
import time:       975 |       2919 |                         decimal
import time:      2550 |       2550 |                         typing_extensions
import time:      7532 |      13000 |                       pydantic_core.core_
schema
import time:      1551 |      16835 |                     pydantic_core
import time:      1133 |      17967 |                   pydantic.version
import time:       816 |      18782 |                 pydantic._migration
import time:      1440 |       1440 |                     typing_inspection
import time:      1060 |       1060 |                       copy
import time:      1516 |       2575 |                     dataclasses
import time:      1916 |       1916 |                     typing_inspection.typ
ing_objects
import time:      1706 |       7635 |                   typing_inspection.intro
spection
import time:       796 |        796 |                   pydantic._internal
import time:       776 |        776 |                       pydantic._internal.
_namespace_utils
import time:       754 |       1529 |                     pydantic._internal._t
yping_extra
import time:       863 |       2392 |                   pydantic._internal._rep
r
import time:      1446 |      12267 |                 pydantic.errors
import time:      1096 |      32145 |               pydantic
import time:       535 |        535 |                 pydantic._internal._inter
nal_dataclass
import time:      1628 |       2163 |               pydantic.aliases
import time:       639 |        639 |               pydantic.warnings
import time:       761 |        761 |               pydantic._internal._config
import time:       692 |        692 |                   pydantic._internal._imp
ort_utils
import time:      1294 |       1986 |                 pydantic._internal._utils
import time:       757 |       2742 |               pydantic._internal._signatu
re
import time:       610 |        610 |                   pydantic._internal._cor
e_utils
import time:      3509 |       4119 |                 pydantic._internal._decor
ators
import time:      1202 |       1202 |                     pydantic.plugin
import time:       985 |       2187 |                   pydantic.plugin._schema
_validator
import time:      1081 |       1081 |                       pydantic._internal.
_forward_ref
import time:       999 |       2080 |                     pydantic._internal._g
enerics
import time:       608 |        608 |                     pydantic._internal._d
ocs_extraction
import time:       845 |       3533 |                   pydantic._internal._fie
lds
import time:       581 |        581 |                               posix
import time:       471 |        471 |                               posix
import time:       173 |       1225 |                             posixpath
import time:       950 |       2175 |                           fnmatch
import time:      1059 |       3233 |                         glob
import time:      1417 |       4649 |                       pathlib._abc
import time:       548 |        548 |                         pwd
import time:       443 |        443 |                         grp
import time:       991 |       1980 |                       pathlib._local
import time:       924 |       7553 |                     pathlib
import time:      1750 |       1750 |                     fractions
import time:      1519 |       1519 |                     ipaddress
import time:      1013 |       1013 |                       _uuid
import time:      1005 |       2017 |                     uuid
import time:      1301 |       1301 |                         sysconfig
import time:        36 |         36 |                         _sysconfig
import time:      1293 |       2629 |                       zoneinfo._tzpath
import time:       933 |        933 |                       zoneinfo._common
import time:      1025 |       1025 |                       _zoneinfo
import time:       921 |       5507 |                     zoneinfo
import time:       713 |        713 |                     pydantic.annotated_ha
ndlers
import time:      3066 |       3066 |                     pydantic.functional_v
alidators
import time:       661 |        661 |                       pydantic._internal.
_core_metadata
import time:       685 |        685 |                       pydantic._internal.
_mock_val_ser
import time:       642 |        642 |                       pydantic._internal.
_schema_generation_shared
import time:      2358 |       4344 |                     pydantic.json_schema
import time:      1246 |       1246 |                     pydantic._internal._d
iscriminated_union
import time:       901 |        901 |                     pydantic._internal._k
nown_annotated_metadata
import time:      1045 |       1045 |                     pydantic._internal._s
chema_gather
import time:      1682 |      31338 |                   pydantic._internal._gen
erate_schema
import time:       717 |      37774 |                 pydantic._internal._datac
lasses
import time:      7072 |       7072 |                   annotated_types
import time:      1188 |       1188 |                   pydantic._internal._val
idators
import time:      5990 |       5990 |                   pydantic.types
import time:      2084 |      16333 |                 pydantic.fields
import time:       848 |      59072 |               pydantic.dataclasses
import time:      1151 |       1151 |                 pydantic._internal._model
_construction
import time:      1862 |       3012 |               pydantic.main
import time:        68 |         68 |                         _json
import time:       684 |        751 |                       json.scanner
import time:       995 |       1746 |                     json.decoder
import time:       760 |        760 |                     json.encoder
import time:       857 |       3361 |                   json
import time:       549 |        549 |                   pydantic_settings.utils
import time:       792 |        792 |                   pydantic_settings.sourc
es.types
import time:       912 |        912 |                         email
import time:        87 |         87 |                             zlib
import time:       977 |        977 |                               _compressio
n
import time:       940 |        940 |                               _bz2
import time:       985 |       2901 |                             bz2
import time:       882 |        882 |                               _lzma
import time:      1243 |       2124 |                             lzma
import time:      1343 |       6455 |                           shutil
import time:       690 |        690 |                             zipfile._path
.glob
import time:      1525 |       2215 |                           zipfile._path
import time:      1779 |      10448 |                         zipfile
import time:       837 |        837 |                         importlib.metadat
a._meta
import time:       587 |        587 |                         importlib.metadat
a._collections
import time:       436 |        436 |                         importlib.metadat
a._functools
import time:       398 |        398 |                         importlib.metadat
a._itertools
import time:        49 |         49 |                                     _bise
ct
import time:       804 |        852 |                                   bisect
import time:        41 |         41 |                                   _random
import time:      1251 |       2144 |                                 random
import time:      1342 |       3485 |                               tempfile
import time:       948 |        948 |                               importlib.r
esources.abc
import time:      1062 |       5494 |                             importlib.res
ources._common
import time:       584 |        584 |                             importlib.res
ources._functional
import time:       557 |       6634 |                           importlib.resou
rces
import time:       792 |       7426 |                         importlib.abc
import time:      1591 |      22632 |                       importlib.metadata
import time:       730 |      23361 |                     pydantic.plugin._load
er
import time:     69470 |      92831 |                   pydantic_settings.sourc
es.utils
import time:      1877 |      99409 |                 pydantic_settings.sources
.base
import time:      1055 |       1055 |                       pydantic_settings.s
ources.providers.env
import time:       860 |       1915 |                     pydantic_settings.sou
rces.providers.aws
import time:       905 |        905 |                       pydantic.alias_gene
rators
import time:       871 |       1775 |                     pydantic_settings.sou
rces.providers.azure
import time:      1218 |       1218 |                       shlex
import time:      2927 |       4144 |                     pydantic_settings.sou
rces.providers.cli
import time:      1307 |       1307 |                           dotenv.parser
import time:       819 |        819 |                           dotenv.variable
s
import time:      1012 |       3137 |                         dotenv.main
import time:      1023 |       4160 |                       dotenv
import time:       844 |       5004 |                     pydantic_settings.sou
rces.providers.dotenv
import time:       751 |        751 |                     pydantic_settings.sou
rces.providers.gcp
import time:       632 |        632 |                     pydantic_settings.sou
rces.providers.json
import time:       569 |        569 |                       pydantic_settings.s
ources.providers.toml
import time:       518 |       1087 |                     pydantic_settings.sou
rces.providers.pyproject
import time:       598 |        598 |                     pydantic_settings.sou
rces.providers.secrets
import time:       568 |        568 |                     pydantic_settings.sou
rces.providers.yaml
import time:       958 |      17427 |                   pydantic_settings.sourc
es.providers
import time:        31 |      17458 |                 pydantic_settings.sources
.providers.aws
import time:       822 |        822 |                 pydantic_settings.sources
.providers.nested_secrets
import time:       860 |     118548 |               pydantic_settings.sources
import time:      2882 |     329444 |             pydantic_settings.main
import time:       938 |        938 |             pydantic_settings.version
import time:      1093 |     332304 |           pydantic_settings
import time:     21911 |     354214 |         src.config.settings
import time:      2845 |       2845 |         src.config.ai_providers
import time:      2335 |       2335 |           configparser
import time:      2163 |       4498 |         src.config.theme_manager
import time:      1151 |     362706 |       src.config
import time:       799 |        799 |                       httpx.__version__
import time:      1812 |       1812 |                               _hashlib
import time:        49 |         49 |                               _blake2
import time:      1072 |       2932 |                             hashlib
import time:       849 |        849 |                               urllib
import time:      1525 |       1525 |                                 http
import time:       792 |        792 |                                     email
.errors
import time:       688 |        688 |                                         e
mail.quoprimime
import time:       443 |        443 |                                         e
mail.base64mime
import time:       611 |        611 |                                          
   quopri
import time:       547 |       1158 |                                          
 email.encoders
import time:       590 |       1747 |                                         e
mail.charset
import time:       865 |       3742 |                                       ema
il.header
import time:      1203 |       1203 |                                         u
rllib.parse
import time:       725 |        725 |                                         e
mail._parseaddr
import time:       827 |       2754 |                                       ema
il.utils
import time:       676 |       7172 |                                     email
._policybase
import time:       960 |       8923 |                                   email.f
eedparser
import time:      1031 |       9954 |                                 email.par
ser
import time:       730 |        730 |                                   email._
encoded_words
import time:       649 |        649 |                                   email.i
terators
import time:      1084 |       2462 |                                 email.mes
sage
import time:      1595 |      15534 |                               http.client
import time:       794 |        794 |                                 urllib.re
sponse
import time:       915 |       1709 |                               urllib.erro
r
import time:       801 |        801 |                               nturl2path
import time:      2368 |      21259 |                             urllib.reques
t
import time:      1060 |       1060 |                             httpx._except
ions
import time:      1242 |       1242 |                                 calendar
import time:      2541 |       3783 |                               http.cookie
jar
import time:      1287 |       1287 |                                   mimetyp
es
import time:      1555 |       1555 |                                   httpx._
types
import time:      1105 |       1105 |                                   httpx._
utils
import time:      1193 |       5139 |                                 httpx._mu
ltipart
import time:      1165 |       6304 |                               httpx._cont
ent
import time:      1304 |       1304 |                                   _brotli
import time:      1218 |       2522 |                                 brotli
import time:      3007 |       3007 |                                     _wmi
import time:      1609 |       4616 |                                   platfor
m
import time:      1079 |       1079 |                                   zstanda
rd.backend_c
import time:      1854 |       7548 |                                 zstandard
import time:      1258 |      11327 |                               httpx._deco
ders
import time:      1551 |       1551 |                               httpx._stat
us_codes
import time:       845 |        845 |                                     unico
dedata
import time:       717 |        717 |                                     idna.
idnadata
import time:       720 |        720 |                                     idna.
intranges
import time:      1673 |       3954 |                                   idna.co
re
import time:      1027 |       1027 |                                   idna.pa
ckage_data
import time:      1088 |       6068 |                                 idna
import time:      2081 |       2081 |                                 httpx._ur
lparse
import time:      1062 |       9210 |                               httpx._urls
import time:      1390 |      33563 |                             httpx._models
import time:      1078 |      59891 |                           httpx._auth
import time:      1073 |       1073 |                           httpx._config
import time:       588 |        588 |                                 httpx._tr
ansports.base
import time:       964 |       1552 |                               httpx._tran
sports.asgi
import time:      1072 |       1072 |                               httpx._tran
sports.default
import time:       615 |        615 |                               httpx._tran
sports.mock
import time:       635 |        635 |                               httpx._tran
sports.wsgi
import time:       894 |       4767 |                             httpx._transp
orts
import time:        30 |       4797 |                           httpx._transpor
ts.base
import time:      1369 |      67128 |                         httpx._client
import time:       751 |      67879 |                       httpx._api
import time:      1610 |       1610 |                                     _ctyp
es
import time:      1055 |       1055 |                                     ctype
s._endian
import time:      1814 |       4478 |                                   ctypes
import time:      1062 |       1062 |                                   ctypes.
wintypes
import time:      1778 |       7318 |                                 click._wi
nconsole
import time:      1489 |       8807 |                               click._comp
at
import time:       679 |        679 |                                 click.glo
bals
import time:       911 |        911 |                                 click.uti
ls
import time:       958 |       2547 |                               click.excep
tions
import time:      1742 |      13095 |                             click.types
import time:      1241 |       1241 |                             click._utils
import time:       863 |        863 |                               click.parse
r
import time:       977 |       1839 |                             click.formatt
ing
import time:      1053 |       1053 |                             click.termui
import time:      2233 |      19459 |                           click.core
import time:       938 |        938 |                           click.decorator
s
import time:      1212 |      21609 |                         click
import time:      1256 |       1256 |                           pygments
import time:      1971 |       1971 |                           pygments.lexers
._mapping
import time:       839 |        839 |                           pygments.modeli
ne
import time:       567 |        567 |                           pygments.plugin
import time:      1193 |       1193 |                           pygments.util
import time:      1207 |       7031 |                         pygments.lexers
import time:       867 |        867 |                             rich._extensi
on
import time:      1212 |       2079 |                           rich
import time:      1058 |       1058 |                           rich._null_file
import time:       807 |        807 |                           rich.errors
import time:       764 |        764 |                                   _compat
_pickle
import time:       116 |        116 |                                   _pickle
import time:      1287 |       2166 |                                 pickle
import time:      1124 |       1124 |                                   colorsy
s
import time:       873 |        873 |                                       ric
h.color_triplet
import time:       714 |       1587 |                                     rich.
palette
import time:       592 |       2179 |                                   rich._p
alettes
import time:       956 |        956 |                                   rich.re
pr
import time:       840 |        840 |                                   rich.te
rminal_theme
import time:      1786 |       6884 |                                 rich.colo
r
import time:      1051 |      10099 |                               rich.style
import time:       902 |      11001 |                             rich.default_
styles
import time:       816 |        816 |                             rich.theme
import time:       632 |      12448 |                           rich.themes
import time:       683 |        683 |                           rich._emoji_rep
lace
import time:       479 |        479 |                           rich._export_fo
rmat
import time:      1036 |       1036 |                           rich._fileno
import time:      1060 |       1060 |                               rich._loop
import time:       881 |        881 |                               rich._pick
import time:      1065 |       1065 |                                     rich.
_unicode_data._versions
import time:      1129 |       2193 |                                   rich._u
nicode_data
import time:      1478 |       3670 |                                 rich.cell
s
import time:      1452 |       5121 |                               rich._wrap
import time:      1835 |       1835 |                                     rich.
segment
import time:      2999 |       4834 |                                   rich.ju
pyter
import time:       737 |        737 |                                     rich.
protocol
import time:      1350 |       2087 |                                   rich.me
asure
import time:       761 |       7680 |                                 rich.cons
train
import time:      1183 |       8863 |                               rich.align
import time:       945 |        945 |                               rich.contai
ners
import time:       968 |        968 |                               rich.contro
l
import time:       758 |        758 |                               rich.emoji
import time:      1849 |      20443 |                             rich.text
import time:       885 |      21328 |                           rich._log_rende
r
import time:      1034 |       1034 |                           rich.highlighte
r
import time:      1475 |       1475 |                           rich.markup
import time:       703 |        703 |                           rich.pager
import time:       715 |        715 |                           rich.region
import time:       705 |        705 |                           rich.screen
import time:       580 |        580 |                           rich.styled
import time:      3488 |      48609 |                         rich.console
import time:        76 |         76 |                           mmap
import time:       855 |        855 |                           rich.filesize
import time:      1076 |       1076 |                               rich.ansi
import time:      1081 |       2157 |                             rich.file_pro
xy
import time:       910 |        910 |                             rich.live_ren
der
import time:      1279 |       4344 |                           rich.live
import time:       999 |        999 |                           rich.progress_b
ar
import time:       772 |        772 |                             rich._spinner
s
import time:       706 |        706 |                               rich.box
import time:       656 |        656 |                               rich._ratio
import time:       605 |        605 |                               rich.paddin
g
import time:      2082 |       4047 |                             rich.table
import time:       804 |       5622 |                           rich.spinner
import time:      2088 |      13983 |                         rich.progress
import time:       586 |        586 |                             pygments.filt
er
import time:      1050 |       1050 |                               pygments.to
ken
import time:       919 |       1969 |                             pygments.filt
ers
import time:       851 |        851 |                             pygments.rege
xopt
import time:      1232 |       4636 |                           pygments.lexer
import time:       835 |        835 |                           pygments.style
import time:       754 |        754 |                           pygments.styles
import time:      1406 |       7630 |                         rich.syntax
import time:      1277 |     100136 |                       httpx._main
import time:      1280 |     170092 |                     httpx
import time:      1728 |     171820 |                   openai._types
import time:       694 |        694 |                           sniffio._versio
n
import time:       594 |        594 |                           sniffio._impl
import time:      1005 |       2292 |                         sniffio
import time:       876 |       3168 |                       openai._utils._util
s
import time:       911 |       4078 |                     openai._utils._logs
import time:       910 |        910 |                     openai._utils._path
import time:       875 |        875 |                           anyio._core
import time:       967 |       1841 |                         anyio._core._even
tloop
import time:       963 |        963 |                         anyio._core._exce
ptions
import time:       985 |        985 |                               anyio.abc._
eventloop
import time:       670 |        670 |                               anyio.abc._
resources
import time:       699 |        699 |                                 anyio._co
re._typedattr
import time:       746 |        746 |                                   anyio.a
bc._tasks
import time:       955 |       1700 |                                 anyio.abc
._streams
import time:       965 |       3363 |                               anyio.abc._
sockets
import time:       804 |        804 |                               anyio.abc._
subprocesses
import time:       588 |        588 |                               anyio.abc._
testing
import time:      1364 |       1364 |                                 anyio.low
level
import time:       976 |        976 |                                 anyio._co
re._tasks
import time:       611 |        611 |                                 anyio._co
re._testing
import time:      2848 |       5797 |                               anyio._core
._synchronization
import time:      1765 |       1765 |                               anyio.from_
thread
import time:       834 |      14804 |                             anyio.abc
import time:       763 |      15567 |                           anyio.to_thread
import time:      1788 |      17354 |                         anyio._core._file
io
import time:       952 |        952 |                         anyio._core._reso
urces
import time:       851 |        851 |                         anyio._core._sign
als
import time:       797 |        797 |                             anyio.streams
import time:      1731 |       2527 |                           anyio.streams.s
tapled
import time:      1616 |       1616 |                           anyio.streams.t
ls
import time:       948 |       5090 |                         anyio._core._sock
ets
import time:      2063 |       2063 |                           anyio.streams.m
emory
import time:       811 |       2874 |                         anyio._core._stre
ams
import time:       748 |        748 |                         anyio._core._subp
rocesses
import time:       891 |        891 |                         anyio._core._temp
file
import time:      1365 |      32927 |                       anyio
import time:       640 |      33566 |                     openai._utils._sync
import time:       833 |        833 |                     openai._utils._proxy
import time:      1119 |       1119 |                       openai._utils._date
time_parse
import time:       867 |       1986 |                     openai._utils._compat
import time:       935 |        935 |                     openai._utils._typing
import time:       786 |        786 |                     openai._utils._stream
s
import time:       712 |        712 |                       openai._files
import time:       917 |       1629 |                     openai._utils._transf
orm
import time:       774 |        774 |                     openai._utils._reflec
tion
import time:      1291 |      46785 |                   openai._utils
import time:      1006 |       1006 |                   openai._compat
import time:       608 |        608 |                   openai._constants
import time:       848 |        848 |                   pydantic._internal._ser
ializers
import time:      4898 |     225962 |                 openai._models
import time:       988 |        988 |                 openai.types.batch_error
import time:      1327 |       1327 |                 openai.types.batch_usage
import time:      1403 |       1403 |                     openai.types.shared.m
etadata
import time:       807 |        807 |                       openai.types.shared
.reasoning_effort
import time:      1293 |       2099 |                     openai.types.shared.r
easoning
import time:       738 |        738 |                       openai.types.shared
.chat_model
import time:       864 |       1602 |                     openai.types.shared.a
ll_models
import time:       981 |        981 |                     openai.types.shared.e
rror_object
import time:      1000 |       1000 |                       openai.types.shared
.comparison_filter
import time:       930 |       1930 |                     openai.types.shared.c
ompound_filter
import time:       634 |        634 |                     openai.types.shared.r
esponses_model
import time:       817 |        817 |                     openai.types.shared.o
auth_error_code
import time:       592 |        592 |                       openai.types.shared
.function_parameters
import time:       978 |       1570 |                     openai.types.shared.f
unction_definition
import time:       887 |        887 |                     openai.types.shared.r
esponse_format_text
import time:      1000 |       1000 |                     openai.types.shared.c
ustom_tool_input_format
import time:       801 |        801 |                     openai.types.shared.r
esponse_format_json_object
import time:      1156 |       1156 |                     openai.types.shared.r
esponse_format_json_schema
import time:       952 |        952 |                     openai.types.shared.r
esponse_format_text_python
import time:      1152 |       1152 |                     openai.types.shared.r
esponse_format_text_grammar
import time:      1119 |      18096 |                   openai.types.shared
import time:        35 |      18130 |                 openai.types.shared.metad
ata
import time:      1065 |       1065 |                 openai.types.batch_reques
t_counts
import time:      1720 |     249190 |               openai.types.batch
import time:      1127 |       1127 |               openai.types.image
import time:       797 |        797 |               openai.types.model
import time:       919 |        919 |               openai.types.skill
import time:       741 |        741 |                 openai.types.video_size
import time:       789 |        789 |                 openai.types.video_model
import time:       670 |        670 |                 openai.types.video_second
s
import time:       704 |        704 |                 openai.types.video_create
_error
import time:       951 |       3853 |               openai.types.video
import time:       951 |        951 |                 openai.types.file_object
import time:       927 |       1878 |               openai.types.upload
import time:       859 |        859 |               openai.types.embedding
import time:       552 |        552 |               openai.types.chat_model
import time:      1210 |       1210 |                 openai.types.completion_u
sage
import time:      1177 |       1177 |                 openai.types.completion_c
hoice
import time:       859 |       3245 |               openai.types.completion
import time:      3233 |       3233 |               openai.types.moderation
import time:      1139 |       1139 |               openai.types.skill_list
import time:       666 |        666 |               openai.types.audio_model
import time:       579 |        579 |               openai.types.image_model
import time:       513 |        513 |               openai.types.file_content
import time:       810 |        810 |               openai.types.file_deleted
import time:       558 |        558 |               openai.types.file_purpose
import time:      1225 |       1225 |               openai.types.vector_store
import time:      1099 |       1099 |               openai.types.deleted_skill
import time:      1122 |       1122 |               openai.types.model_deleted
import time:       594 |        594 |               openai.types.embedding_mode
l
import time:      1655 |       1655 |               openai.types.images_respons
e
import time:       659 |        659 |               openai.types.eval_list_para
ms
import time:       914 |        914 |               openai.types.file_list_para
ms
import time:       664 |        664 |               openai.types.moderation_mod
el
import time:       628 |        628 |               openai.types.batch_list_par
ams
import time:       969 |        969 |               openai.types.image_edit_par
ams
import time:       855 |        855 |               openai.types.skill_list_par
ams
import time:       736 |        736 |               openai.types.video_edit_par
ams
import time:       752 |        752 |               openai.types.video_list_par
ams
import time:       667 |        667 |               openai.types.video_model_pa
ram
import time:       663 |        663 |                     openai.types.shared_p
arams.metadata
import time:       597 |        597 |                     openai.types.shared_p
arams.reasoning
import time:       580 |        580 |                     openai.types.shared_p
arams.chat_model
import time:       595 |        595 |                       openai.types.shared
_params.comparison_filter
import time:       616 |       1210 |                     openai.types.shared_p
arams.compound_filter
import time:       533 |        533 |                     openai.types.shared_p
arams.responses_model
import time:       563 |        563 |                     openai.types.shared_p
arams.oauth_error_code
import time:       595 |        595 |                     openai.types.shared_p
arams.reasoning_effort
import time:       470 |        470 |                       openai.types.shared
_params.function_parameters
import time:       624 |       1094 |                     openai.types.shared_p
arams.function_definition
import time:       548 |        548 |                     openai.types.shared_p
arams.response_format_text
import time:       689 |        689 |                     openai.types.shared_p
arams.custom_tool_input_format
import time:       542 |        542 |                     openai.types.shared_p
arams.response_format_json_object
import time:       989 |        989 |                     openai.types.shared_p
arams.response_format_json_schema
import time:      1054 |       9652 |                   openai.types.shared_par
ams
import time:        46 |       9698 |                 openai.types.shared_param
s.metadata
import time:       976 |        976 |                       openai.types.grader
s.python_grader
import time:      1169 |       1169 |                                 openai.ty
pes.responses.web_search_tool
import time:       879 |        879 |                                 openai.ty
pes.responses.custom_tool
import time:       690 |        690 |                                 openai.ty
pes.responses.computer_tool
import time:       756 |        756 |                                 openai.ty
pes.responses.function_tool
import time:       991 |        991 |                                 openai.ty
pes.responses.namespace_tool
import time:       691 |        691 |                                 openai.ty
pes.responses.apply_patch_tool
import time:      1370 |       1370 |                                 openai.ty
pes.responses.file_search_tool
import time:       995 |        995 |                                 openai.ty
pes.responses.tool_search_tool
import time:       838 |        838 |                                       ope
nai.types.responses.inline_skill_source
import time:       848 |       1685 |                                     opena
i.types.responses.inline_skill
import time:       815 |        815 |                                     opena
i.types.responses.skill_reference
import time:       807 |        807 |                                     opena
i.types.responses.container_network_policy_disabled
import time:      1380 |       1380 |                                       ope
nai.types.responses.container_network_policy_domain_secret
import time:      1123 |       2502 |                                     opena
i.types.responses.container_network_policy_allowlist
import time:      1185 |       6992 |                                   openai.
types.responses.container_auto
import time:      1020 |       1020 |                                     opena
i.types.responses.local_skill
import time:       991 |       2011 |                                   openai.
types.responses.local_environment
import time:       817 |        817 |                                   openai.
types.responses.container_reference
import time:      1356 |      11174 |                                 openai.ty
pes.responses.function_shell_tool
import time:      1071 |       1071 |                                 openai.ty
pes.responses.web_search_preview_tool
import time:       823 |        823 |                                 openai.ty
pes.responses.computer_use_preview_tool
import time:      3494 |      24099 |                               openai.type
s.responses.tool
import time:      1047 |       1047 |                                 openai.ty
pes.responses.response_error
import time:      1354 |       1354 |                                 openai.ty
pes.responses.response_usage
